Date-time string,sontex:sontex_Power,sdm120:sdm120-TOTAL_POWER,samsung-ashp:ashp_indoor_temp,samsung-ashp:ashp_dhw_temp_mid,samsung-ashp:ashp_outdoor_temp,metoffice:outside_temperature
2023-11-06 13:15:00, 3570.6, 869.4, 21.2, 37.4, 9.0
2023-11-06 13:30:00, 0.0, 81.9, 21.5, 37.4, 8.8
2023-11-06 13:45:00, 0.0, 11.4, 21.3, 37.2, 9.1
2023-11-06 14:00:00, 0.0, 11.4, 21.3, 37.2, 9.1
2023-11-06 14:15:00, 0.0, 11.5, 21.0, 37.0, 8.9
2023-11-06 14:30:00, 0.0, 11.2, 20.7, 36.7, 9.0
2023-11-06 14:45:00, 0.0, 11.4, 20.5, 36.5, 9.0
2023-11-06 15:00:00, 5675.5, 1102.3, 20.3, 36.5, 8.9
2023-11-06 15:15:00, 5675.5, 1102.3, 20.3, 36.5, 8.9
2023-11-06 15:30:00, 5675.5, 1102.3, 20.3, 36.5, 8.9
2023-11-06 15:45:00, 3055.1, 1102.3, 20.9, 36.0, 9.4
2023-11-06 16:00:00, 0.0, 11.3, 21.0, 36.0, 9.7
2023-11-06 16:15:00, 0.0, 11.4, 20.9, 35.8, 9.8
2023-11-06 16:30:00, 0.0, 11.5, 20.8, 35.8, 9.7
2023-11-06 16:45:00, 0.0, 11.5, 20.8, 35.8, 9.7
2023-11-06 17:00:00, 0.0, 11.5, 20.8, 35.8, 9.7
2023-11-06 17:15:00, 0.0, 11.5, 20.1, 37.2, 9.5
2023-11-06 17:30:00, 0.0, 11.5, 19.9, 39.8, 9.5
2023-11-06 17:45:00, 3331.2, 11.5, 20.1, 39.6, 9.5
2023-11-06 18:00:00, 3561.8, 1201.8, 20.3, 39.6, 9.4
2023-11-06 18:15:00, 3353.4, 731.4, 20.6, 39.6, 9.2
2023-11-06 18:30:00, 3275.5, 685.8, 20.8, 39.6, 9.3
2023-11-06 18:45:00, 0.0, 11.5, 21.0, 39.4, 9.4
2023-11-06 19:00:00, 0.0, 11.5, 21.0, 39.4, 9.4
2023-11-06 19:15:00, 0.0, 11.5, 21.0, 39.4, 9.4
2023-11-06 19:30:00, 0.0, 11.5, 20.7, 39.2, 10.2
2023-11-06 19:45:00, 0.0, 11.4, 20.6, 39.2, 9.6
2023-11-06 20:00:00, 0.0, 11.4, 20.3, 39.2, 9.8
2023-11-06 20:15:00, 0.0, 11.3, 20.1, 39.0, 9.9
2023-11-06 20:30:00, 5555.7, 11.3, 20.0, 39.0, 9.3
2023-11-06 20:45:00, 3110.0, 732.0, 20.2, 39.0, 9.3
2023-11-06 21:00:00, 3409.7, 1057.2, 20.5, 19.0, 9.6
2023-11-06 21:15:00, 3530.4, 678.1, 20.6, 19.0, 9.7
2023-11-06 21:30:00, 3325.3, 740.8, 20.7, 19.0, 9.7
2023-11-06 21:45:00, 3325.3, 669.5, 20.7, 19.0, 9.7
2023-11-06 22:00:00, 0.0, 669.5, 20.7, 19.0, 9.7
2023-11-06 22:15:00, 0.0, 669.5, 20.7, 19.0, 9.7
2023-11-06 22:30:00, 0.0, 11.5, 20.7, 19.3, 9.4
2023-11-06 22:45:00, 0.0, 11.5, 20.7, 19.3, 9.4
2023-11-06 23:00:00, 3362.1, 710.9, 20.8, 18.3, 9.1
2023-11-06 23:15:00, 3755.9, 813.6, 21.2, 18.6, 9.1
2023-11-06 23:30:00, 3755.9, 11.4, 21.2, 18.6, 9.1
2023-11-06 23:45:00, 0.0, 11.4, 21.6, 19.0, 9.4
2023-11-07 00:00:00, 0.0, 11.6, 21.5, 19.3, 9.5
2023-11-07 00:15:00, 0.0, 11.6, 21.5, 19.3, 9.5
2023-11-07 00:30:00, 0.0, 11.0, 21.0, 18.6, 9.0
2023-11-07 00:45:00, 0.0, 11.4, 20.8, 18.6, 9.2
2023-11-07 01:00:00, 0.0, 11.4, 20.7, 18.6, 8.9
2023-11-07 01:15:00, 0.0, 11.4, 20.6, 19.0, 8.9
2023-11-07 01:30:00, 4974.2, 979.5, 20.3, 19.0, 8.7
2023-11-07 01:45:00, 4974.2, 979.5, 20.3, 19.0, 8.7
2023-11-07 02:00:00, 4974.2, 979.5, 20.3, 19.0, 8.7
2023-11-07 02:15:00, 2933.1, 394.3, 20.9, 19.0, 8.5
2023-11-07 02:30:00, 2949.0, 1273.4, 21.1, 19.0, 8.7
2023-11-07 02:45:00, 3291.1, 646.4, 21.2, 19.3, 8.7
2023-11-07 03:00:00, 0.0, 11.4, 21.3, 15.3, 8.9
2023-11-07 03:15:00, 5541.8, 1123.5, 21.2, 20.5, 8.4
2023-11-07 03:30:00, 5488.8, 1369.2, 21.1, 32.2, 8.6
2023-11-07 03:45:00, 5488.8, 1369.2, 21.1, 32.2, 8.6
2023-11-07 04:00:00, 0.0, 11.4, 20.9, 39.2, 8.9
2023-11-07 04:15:00, 0.0, 11.4, 20.9, 39.2, 8.9
2023-11-07 04:30:00, 0.0, 11.5, 20.5, 39.2, 8.8
2023-11-07 04:45:00, 0.0, 11.4, 20.2, 39.0, 8.8
2023-11-07 05:00:00, 0.0, 11.4, 20.1, 38.0, 8.5
2023-11-07 05:15:00, 0.0, 11.4, 20.1, 38.0, 8.5
2023-11-07 05:30:00, 4021.7, 752.3, 20.1, 37.2, 8.3
2023-11-07 05:45:00, 0.0, 11.5, 20.3, 37.0, 8.6
2023-11-07 06:00:00, 0.0, 11.7, 20.3, 36.7, 8.6
2023-11-07 06:15:00, 0.0, 11.4, 20.2, 36.7, 8.7
2023-11-07 06:30:00, 0.0, 11.4, 20.1, 36.5, 8.4
2023-11-07 06:45:00, 0.0, 11.3, 19.9, 36.2, 8.4
2023-11-07 07:00:00, 0.0, 11.3, 19.9, 36.2, 8.4
2023-11-07 07:15:00, 0.0, 11.4, 19.6, 35.8, 8.4
2023-11-07 07:30:00, 0.0, 11.4, 19.6, 35.8, 8.4
2023-11-07 07:45:00, 0.0, 11.4, 19.3, 35.6, 8.4
2023-11-07 08:00:00, 0.0, 11.5, 19.2, 35.4, 8.4
2023-11-07 08:15:00, 0.0, 11.5, 19.2, 35.2, 8.4
2023-11-07 08:30:00, 0.0, 11.5, 19.2, 35.2, 8.4
2023-11-07 08:45:00, 0.0, 11.5, 19.2, 35.2, 8.4
2023-11-07 09:00:00, 0.0, 11.5, 19.2, 35.2, 8.4
2023-11-07 09:15:00, 5782.4, 1107.5, 18.9, 34.6, 8.1
2023-11-07 09:30:00, 5782.4, 1107.5, 18.9, 34.6, 8.1
2023-11-07 09:45:00, 4200.2, 941.2, 19.7, 33.2, 8.7
2023-11-07 10:00:00, 3383.8, 713.5, 20.0, 32.8, 9.1
2023-11-07 10:15:00, 3463.4, 724.1, 20.1, 32.6, 9.2
2023-11-07 10:30:00, 3194.7, 83.1, 20.3, 31.7, 9.2
2023-11-07 10:45:00, 0.0, 11.3, 20.5, 29.0, 9.8
2023-11-07 11:00:00, 0.0, 11.5, 20.5, 29.0, 9.8
2023-11-07 11:15:00, 0.0, 11.2, 20.2, 28.2, 9.8
2023-11-07 11:30:00, 0.0, 11.2, 20.2, 28.2, 9.8
2023-11-07 11:45:00, 0.0, 11.2, 20.2, 28.2, 9.8
2023-11-07 12:00:00, 0.0, 11.2, 20.2, 28.2, 9.8
2023-11-07 12:15:00, 4629.1, 11.2, 19.6, 19.0, 10.2
2023-11-07 12:30:00, 4102.3, 868.1, 19.9, 19.3, 9.9
2023-11-07 12:45:00, 3052.4, 634.0, 20.1, 19.6, 10.1
2023-11-07 13:00:00, 0.0, 634.0, 20.3, 19.6, 10.4
2023-11-07 13:15:00, 0.0, 11.3, 20.5, 20.0, 11.0
2023-11-07 13:30:00, 0.0, 11.4, 20.2, 20.0, 11.0
2023-11-07 13:45:00, 0.0, 11.6, 20.0, 20.0, 10.6
2023-11-07 14:00:00, 0.0, 11.5, 19.8, 20.0, 10.6
2023-11-07 14:15:00, 0.0, 11.5, 19.6, 20.0, 10.4
2023-11-07 14:30:00, 0.0, 11.5, 19.6, 20.0, 10.4
2023-11-07 14:45:00, 0.0, 11.5, 19.6, 20.0, 10.4
2023-11-07 15:00:00, 2786.7, 11.5, 19.6, 20.0, 10.4
2023-11-07 15:15:00, 3962.1, 11.5, 19.9, 20.2, 10.3
2023-11-07 15:30:00, 3962.1, 11.5, 19.9, 20.2, 10.3
2023-11-07 15:45:00, 3962.1, 11.5, 19.9, 20.2, 10.3
2023-11-07 16:00:00, 0.0, 11.5, 19.9, 20.2, 10.3
2023-11-07 16:15:00, 0.0, 11.6, 20.6, 20.7, 10.4
2023-11-07 16:30:00, 0.0, 11.4, 20.5, 20.7, 10.3
2023-11-07 16:45:00, 0.0, 11.4, 20.5, 20.7, 10.3
2023-11-07 17:00:00, 0.0, 11.4, 20.5, 20.7, 10.3
2023-11-07 17:15:00, 5267.6, 1292.5, 19.8, 29.4, 9.6
2023-11-07 17:30:00, 5253.6, 115.9, 19.7, 38.8, 9.2
2023-11-07 17:45:00, 5682.0, 1067.5, 19.5, 39.6, 9.0
2023-11-07 18:00:00, 5682.0, 1067.5, 19.5, 39.6, 9.0
2023-11-07 18:15:00, 4006.1, 962.8, 19.9, 39.4, 9.1
2023-11-07 18:30:00, 2880.7, 623.1, 20.2, 39.4, 8.8
2023-11-07 18:45:00, 2880.7, 623.1, 20.2, 39.4, 8.8
2023-11-07 19:00:00, 2880.7, 623.1, 20.2, 39.4, 8.8
2023-11-07 19:15:00, 0.0, 11.4, 20.5, 39.2, 8.5
2023-11-07 19:30:00, 0.0, 11.5, 20.3, 39.2, 8.8
2023-11-07 19:45:00, 0.0, 11.3, 20.0, 39.0, 8.3
2023-11-07 20:00:00, 0.0, 11.3, 20.0, 39.0, 8.3
2023-11-07 20:15:00, 3411.4, 11.3, 20.1, 39.0, 8.1
2023-11-07 20:30:00, 3584.8, 723.3, 20.2, 39.0, 8.4
2023-11-07 20:45:00, 3584.8, 723.3, 20.2, 39.0, 8.4
2023-11-07 21:00:00, 3140.6, 692.3, 20.7, 38.8, 8.7
2023-11-07 21:15:00, 3183.1, 692.3, 20.8, 38.8, 7.8
2023-11-07 21:30:00, 3183.1, 638.0, 20.8, 38.8, 7.8
2023-11-07 21:45:00, 0.0, 638.0, 20.8, 38.8, 7.8
2023-11-07 22:00:00, 0.0, 11.2, 20.8, 15.0, 8.8
2023-11-07 22:15:00, 0.0, 11.4, 20.8, 15.0, 8.8
2023-11-07 22:30:00, 0.0, 11.1, 20.3, 15.0, 8.6
2023-11-07 22:45:00, 0.0, 11.4, 20.1, 13.0, 8.7
2023-11-07 23:00:00, 0.0, 11.4, 20.1, 13.0, 8.7
2023-11-07 23:15:00, 4130.4, 862.7, 20.3, 13.0, 8.6
2023-11-07 23:30:00, 4130.4, 862.7, 20.3, 13.0, 8.6
2023-11-07 23:45:00, 3434.0, 744.7, 21.2, 13.3, 9.0
2023-11-08 00:00:00, 3134.1, 666.5, 21.6, 13.3, 9.0
2023-11-08 00:15:00, 3076.6, 669.8, 21.8, 13.3, 9.0
2023-11-08 00:30:00, 3169.7, 697.3, 21.8, 13.6, 9.1
2023-11-08 00:45:00, 3215.4, 695.0, 21.9, 13.6, 9.2
2023-11-08 01:00:00, 3215.4, 643.9, 21.9, 13.6, 9.2
2023-11-08 01:15:00, 3215.4, 643.9, 21.9, 13.6, 9.2
2023-11-08 01:30:00, 3103.1, 639.6, 21.9, 13.3, 9.6
2023-11-08 01:45:00, 2948.4, 648.8, 21.9, 13.3, 8.6
2023-11-08 02:00:00, 0.0, 11.4, 22.0, 13.6, 9.6
2023-11-08 02:15:00, 0.0, 11.4, 21.8, 13.6, 9.8
2023-11-08 02:30:00, 0.0, 11.3, 21.8, 13.6, 9.8
2023-11-08 02:45:00, 0.0, 11.3, 21.8, 13.6, 9.8
2023-11-08 03:00:00, 0.0, 11.4, 21.2, 13.6, 9.2
2023-11-08 03:15:00, 0.0, 11.4, 21.0, 13.6, 9.5
2023-11-08 03:30:00, 5569.6, 1055.6, 20.9, 13.6, 9.0
2023-11-08 03:45:00, 3180.6, 525.8, 21.1, 13.6, 9.0
2023-11-08 04:00:00, 3285.7, 688.4, 21.3, 13.6, 8.8
2023-11-08 04:15:00, 3285.7, 688.4, 21.3, 13.6, 8.8
2023-11-08 04:30:00, 3285.7, 688.4, 21.3, 13.6, 8.8
2023-11-08 04:45:00, 3285.7, 688.4, 21.3, 13.6, 8.8
2023-11-08 05:00:00, 5260.6, 1310.8, 21.5, 28.5, 9.0
2023-11-08 05:15:00, 5381.7, 1491.9, 21.1, 36.7, 9.0
2023-11-08 05:30:00, 0.0, 11.6, 21.0, 39.6, 9.1
2023-11-08 05:45:00, 0.0, 11.6, 20.8, 39.6, 9.3
2023-11-08 06:00:00, 0.0, 11.4, 20.6, 39.6, 9.4
2023-11-08 06:15:00, 0.0, 11.4, 20.6, 39.6, 9.4
2023-11-08 06:30:00, 0.0, 11.4, 20.2, 39.4, 9.7
2023-11-08 06:45:00, 0.0, 11.4, 20.0, 39.4, 9.8
2023-11-08 07:00:00, 0.0, 11.6, 19.9, 39.2, 9.8
2023-11-08 07:15:00, 0.0, 11.6, 19.9, 39.2, 9.8
2023-11-08 07:30:00, 0.0, 11.6, 19.7, 39.2, 10.3
2023-11-08 07:45:00, 0.0, 11.4, 19.6, 39.0, 10.7
2023-11-08 08:00:00, 0.0, 11.5, 19.5, 39.0, 11.2
2023-11-08 08:15:00, 0.0, 11.5, 19.3, 39.0, 11.1
2023-11-08 08:30:00, 0.0, 11.4, 19.3, 39.0, 11.1
2023-11-08 08:45:00, 0.0, 11.5, 19.1, 38.8, 9.2
2023-11-08 09:00:00, 0.0, 11.5, 19.1, 38.8, 9.2
2023-11-08 09:15:00, 5914.9, 1090.8, 19.1, 38.8, 9.2
2023-11-08 09:30:00, 5914.9, 1090.8, 19.1, 38.8, 9.2
2023-11-08 09:45:00, 5914.9, 1090.8, 19.1, 38.8, 9.2
2023-11-08 10:00:00, 3506.0, 990.5, 19.1, 38.8, 9.2
2023-11-08 10:15:00, 2930.8, 654.0, 20.1, 38.6, 9.3
2023-11-08 10:30:00, 3110.4, 676.7, 20.2, 38.6, 9.2
2023-11-08 10:45:00, 0.0, 11.6, 20.5, 38.4, 9.5
2023-11-08 11:00:00, 0.0, 11.6, 20.5, 38.4, 9.5
2023-11-08 11:15:00, 0.0, 11.6, 20.5, 38.4, 9.5
2023-11-08 11:30:00, 0.0, 11.6, 19.9, 38.2, 9.5
2023-11-08 11:45:00, 0.0, 11.5, 19.7, 38.2, 9.8
2023-11-08 12:00:00, 0.0, 11.4, 19.7, 38.2, 10.1
2023-11-08 12:15:00, 0.0, 10.9, 19.6, 38.0, 10.5
2023-11-08 12:30:00, 5501.9, 1024.3, 19.5, 38.0, 10.0
2023-11-08 12:45:00, 5501.9, 1024.3, 19.5, 38.0, 10.0
2023-11-08 13:00:00, 5501.9, 1024.3, 19.5, 38.0, 10.0
2023-11-08 13:15:00, 3116.5, 705.0, 20.3, 37.8, 10.6
2023-11-08 13:30:00, 0.0, 11.4, 20.5, 37.8, 10.8
2023-11-08 13:45:00, 0.0, 11.5, 20.5, 37.8, 11.2
2023-11-08 14:00:00, 0.0, 11.5, 20.3, 37.6, 11.4
2023-11-08 14:15:00, 0.0, 11.5, 20.3, 37.6, 11.4
2023-11-08 14:30:00, 0.0, 11.5, 20.3, 37.6, 11.4
2023-11-08 14:45:00, 0.0, 11.5, 19.8, 37.6, 11.4
2023-11-08 15:00:00, 0.0, 11.5, 19.8, 37.6, 11.4
2023-11-08 15:15:00, 0.0, 11.5, 19.5, 37.4, 11.9
2023-11-08 15:30:00, 5439.5, 985.2, 19.3, 37.4, 9.7
2023-11-08 15:45:00, 4582.3, 882.5, 19.6, 37.2, 9.6
2023-11-08 16:00:00, 4278.2, 1050.6, 19.9, 37.2, 9.6
2023-11-08 16:15:00, 4278.2, 1050.6, 19.9, 37.2, 9.6
2023-11-08 16:30:00, 4278.2, 1050.6, 20.3, 37.2, 9.4
2023-11-08 16:45:00, 4278.2, 11.6, 20.3, 37.2, 9.4
2023-11-08 17:00:00, 0.0, 11.7, 20.3, 37.0, 9.4
2023-11-08 17:15:00, 0.0, 11.4, 20.2, 39.6, 9.0
2023-11-08 17:30:00, 0.0, 12.1, 20.1, 39.4, 9.0
2023-11-08 17:45:00, 0.0, 12.1, 19.8, 39.4, 8.7
2023-11-08 18:00:00, 0.0, 12.1, 19.8, 39.4, 8.7
2023-11-08 18:15:00, 0.0, 11.5, 19.6, 39.2, 8.5
2023-11-08 18:30:00, 5360.8, 1087.0, 19.3, 39.2, 8.2
2023-11-08 18:45:00, 3626.6, 794.9, 19.8, 39.0, 8.3
2023-11-08 19:00:00, 3773.2, 804.0, 20.1, 39.0, 8.3
2023-11-08 19:15:00, 3773.2, 804.0, 20.1, 39.0, 8.3
2023-11-08 19:30:00, 3773.2, 804.0, 20.1, 39.0, 8.3
2023-11-08 19:45:00, 3123.2, 804.0, 20.3, 38.8, 8.6
2023-11-08 20:00:00, 3102.8, 695.6, 20.7, 38.8, 8.7
2023-11-08 20:15:00, 3117.2, 696.3, 20.8, 38.8, 8.4
2023-11-08 20:30:00, 3119.6, 697.5, 20.9, 38.8, 7.9
2023-11-08 20:45:00, 3145.1, 692.1, 20.9, 35.6, 7.6
2023-11-08 21:00:00, 0.0, 11.3, 21.0, 34.0, 8.1
2023-11-08 21:15:00, 0.0, 11.5, 20.9, 31.5, 8.7
2023-11-08 21:30:00, 0.0, 11.3, 20.9, 31.5, 8.7
2023-11-08 21:45:00, 0.0, 11.3, 20.9, 31.5, 8.7
2023-11-08 22:00:00, 0.0, 11.3, 20.9, 31.5, 8.7
2023-11-08 22:15:00, 0.0, 11.4, 20.1, 25.7, 8.9
2023-11-08 22:30:00, 0.0, 11.4, 20.1, 25.7, 8.9
2023-11-08 22:45:00, 5548.2, 1041.4, 20.0, 25.5, 8.6
2023-11-08 23:00:00, 3682.0, 599.1, 20.5, 25.5, 8.5
2023-11-08 23:15:00, 3667.1, 766.9, 20.9, 25.5, 8.3
2023-11-08 23:30:00, 2259.9, 409.3, 21.3, 25.5, 8.4
2023-11-08 23:45:00, 3447.6, 704.3, 21.5, 25.5, 8.3
2023-11-09 00:00:00, 3180.3, 891.2, 21.7, 25.7, 8.3
2023-11-09 00:15:00, 3180.3, 891.2, 21.7, 25.7, 8.3
2023-11-09 00:30:00, 2898.4, 693.1, 21.7, 25.7, 8.3
2023-11-09 00:45:00, 2898.4, 693.1, 21.7, 25.7, 8.3
2023-11-09 01:00:00, 2809.5, 602.5, 21.8, 23.7, 8.0
2023-11-09 01:15:00, 0.0, 11.5, 21.9, 24.0, 8.1
2023-11-09 01:30:00, 0.0, 11.5, 21.9, 24.0, 8.1
2023-11-09 01:45:00, 0.0, 11.5, 21.9, 24.0, 8.1
2023-11-09 02:00:00, 0.0, 11.5, 21.5, 24.0, 8.2
2023-11-09 02:15:00, 0.0, 11.5, 21.5, 24.0, 8.2
2023-11-09 02:30:00, 0.0, 11.3, 21.1, 24.0, 7.9
2023-11-09 02:45:00, 0.0, 11.3, 21.1, 24.0, 7.9
2023-11-09 03:00:00, 0.0, 11.3, 21.1, 24.0, 7.9
2023-11-09 03:15:00, 4057.5, 11.3, 21.1, 16.0, 7.1
2023-11-09 03:30:00, 3072.7, 11.3, 21.3, 15.6, 7.2
2023-11-09 03:45:00, 0.0, 11.7, 21.5, 16.0, 7.3
2023-11-09 04:00:00, 0.0, 11.6, 21.3, 16.0, 7.5
2023-11-09 04:15:00, 0.0, 11.6, 21.2, 16.3, 7.6
2023-11-09 04:30:00, 0.0, 11.6, 21.2, 16.3, 7.6
2023-11-09 04:45:00, 4910.3, 1209.3, 20.8, 26.3, 7.4
2023-11-09 05:00:00, 4881.9, 1427.9, 20.8, 26.3, 7.4
2023-11-09 05:15:00, 5248.5, 1051.2, 20.3, 40.0, 7.8
2023-11-09 05:30:00, 3853.4, 805.7, 20.5, 40.0, 7.8
2023-11-09 05:45:00, 3853.4, 805.7, 20.5, 40.0, 7.8
2023-11-09 06:00:00, 3853.4, 805.7, 20.5, 40.0, 7.8
2023-11-09 06:15:00, 0.0, 11.6, 20.5, 39.8, 6.2
2023-11-09 06:30:00, 0.0, 11.6, 20.2, 39.8, 6.0
2023-11-09 06:45:00, 0.0, 11.6, 20.2, 39.8, 6.0
2023-11-09 07:00:00, 0.0, 11.6, 20.2, 39.8, 6.0
2023-11-09 07:15:00, 0.0, 11.6, 19.8, 39.6, 7.0
2023-11-09 07:30:00, 0.0, 11.4, 19.6, 39.6, 7.0
2023-11-09 07:45:00, 0.0, 11.4, 19.6, 39.6, 7.0
2023-11-09 08:00:00, 0.0, 11.3, 19.6, 39.6, 7.0
2023-11-09 08:15:00, 0.0, 11.5, 19.2, 39.4, 6.9
2023-11-09 08:30:00, 0.0, 11.3, 19.1, 39.2, 6.8
2023-11-09 08:45:00, 0.0, 11.3, 19.1, 39.2, 6.8
2023-11-09 09:00:00, 0.0, 11.5, 18.8, 39.2, 7.0
2023-11-09 09:15:00, 5296.9, 1042.5, 18.7, 39.0, 6.9
2023-11-09 09:30:00, 3845.3, 815.2, 19.2, 39.0, 7.0
2023-11-09 09:45:00, 3506.0, 749.8, 19.5, 39.0, 7.1
2023-11-09 10:00:00, 3226.2, 749.8, 19.9, 39.0, 7.0
2023-11-09 10:15:00, 3341.5, 766.8, 20.3, 38.8, 7.4
2023-11-09 10:30:00, 0.0, 11.5, 20.5, 38.8, 7.7
2023-11-09 10:45:00, 0.0, 11.5, 20.5, 38.8, 7.7
2023-11-09 11:00:00, 0.0, 11.5, 20.5, 38.8, 7.7
2023-11-09 11:15:00, 0.0, 11.5, 20.2, 38.6, 8.6
2023-11-09 11:30:00, 0.0, 11.7, 20.0, 38.6, 7.5
2023-11-09 11:45:00, 5268.8, 1006.9, 20.0, 38.4, 7.3
2023-11-09 12:00:00, 4283.0, 912.3, 20.1, 38.4, 6.6
2023-11-09 12:15:00, 3695.7, 861.1, 20.3, 38.4, 6.2
2023-11-09 12:30:00, 3020.8, 754.6, 20.6, 38.2, 7.0
2023-11-09 12:45:00, 3165.8, 613.6, 20.8, 38.0, 7.7
2023-11-09 13:00:00, 3165.8, 613.6, 20.8, 38.0, 7.7
2023-11-09 13:15:00, 3165.8, 613.6, 20.8, 38.0, 7.7
2023-11-09 13:30:00, 0.0, 11.3, 21.0, 37.8, 7.9
2023-11-09 13:45:00, 0.0, 11.4, 20.8, 37.6, 7.9
2023-11-09 14:00:00, 0.0, 11.5, 20.6, 37.4, 8.1
2023-11-09 14:15:00, 0.0, 11.5, 20.3, 37.4, 8.5
2023-11-09 14:30:00, 0.0, 11.5, 20.0, 37.2, 8.7
2023-11-09 14:45:00, 5188.8, 989.0, 19.9, 37.0, 8.2
2023-11-09 15:00:00, 4320.4, 907.3, 20.0, 37.0, 8.2
2023-11-09 15:15:00, 4131.7, 1145.1, 20.3, 37.0, 8.2
2023-11-09 15:30:00, 4131.7, 1145.1, 20.3, 37.0, 8.2
2023-11-09 15:45:00, 4131.7, 1145.1, 20.3, 37.0, 8.2
2023-11-09 16:00:00, 4131.7, 1145.1, 20.3, 37.0, 8.2
2023-11-09 16:15:00, 4131.7, 1145.1, 20.3, 37.0, 8.2
2023-11-09 16:30:00, 4131.7, 1145.1, 20.9, 35.8, 7.7
2023-11-09 16:45:00, 0.0, 11.5, 21.0, 35.6, 8.0
2023-11-09 17:00:00, 0.0, 11.3, 20.8, 33.5, 8.2
2023-11-09 17:15:00, 4875.4, 1377.4, 20.6, 35.4, 7.4
2023-11-09 17:30:00, 0.0, 11.4, 20.6, 39.6, 7.7
2023-11-09 17:45:00, 0.0, 11.4, 20.6, 39.6, 7.7
2023-11-09 18:00:00, 0.0, 11.3, 20.1, 39.4, 6.9
2023-11-09 18:15:00, 0.0, 11.3, 20.1, 39.4, 6.9
2023-11-09 18:30:00, 4543.4, 918.7, 20.0, 39.4, 6.8
2023-11-09 18:45:00, 4033.0, 982.7, 20.2, 39.2, 6.7
2023-11-09 19:00:00, 3210.0, 651.2, 20.5, 39.2, 6.8
2023-11-09 19:15:00, 3220.2, 750.5, 20.7, 39.2, 6.8
2023-11-09 19:30:00, 3220.2, 656.7, 20.7, 39.2, 6.8
2023-11-09 19:45:00, 3220.2, 656.7, 20.7, 39.2, 6.8
2023-11-09 20:00:00, 3220.2, 656.7, 20.7, 39.2, 6.8
2023-11-09 20:15:00, 3220.2, 11.4, 20.7, 39.2, 6.8
2023-11-09 20:30:00, 0.0, 11.5, 20.5, 38.8, 7.0
2023-11-09 20:45:00, 5484.0, 1108.4, 20.2, 38.8, 7.4
2023-11-09 21:00:00, 2595.1, 558.3, 20.5, 38.8, 7.5
2023-11-09 21:15:00, 3484.2, 753.6, 20.6, 38.8, 7.4
2023-11-09 21:30:00, 3484.2, 753.6, 20.6, 38.8, 7.4
2023-11-09 21:45:00, 3484.2, 753.6, 21.1, 14.6, 7.8
2023-11-09 22:00:00, 3073.1, 724.9, 21.2, 14.6, 7.6
2023-11-09 22:15:00, 3073.1, 611.5, 21.2, 14.6, 7.6
2023-11-09 22:30:00, 3083.9, 611.5, 21.3, 13.6, 7.7
2023-11-09 22:45:00, 3101.1, 899.7, 21.5, 13.6, 7.8
2023-11-09 23:00:00, 2940.7, 611.3, 21.8, 13.6, 7.8
2023-11-09 23:15:00, 2940.7, 611.3, 21.8, 13.6, 7.8
2023-11-09 23:30:00, 2940.7, 611.3, 21.8, 13.6, 7.8
2023-11-09 23:45:00, 0.0, 11.3, 21.9, 14.0, 8.2
2023-11-10 00:00:00, 0.0, 11.3, 21.9, 14.0, 8.2
2023-11-10 00:15:00, 0.0, 11.7, 21.2, 14.0, 8.4
2023-11-10 00:30:00, 0.0, 11.4, 21.0, 14.0, 8.3
2023-11-10 00:45:00, 5487.8, 1086.0, 20.9, 14.0, 7.9
2023-11-10 01:00:00, 5487.8, 1086.0, 20.9, 14.0, 7.9
2023-11-10 01:15:00, 0.0, 11.4, 21.1, 14.0, 7.9
2023-11-10 01:30:00, 0.0, 11.1, 21.0, 14.3, 8.1
2023-11-10 01:45:00, 0.0, 11.1, 21.0, 14.3, 8.1
2023-11-10 02:00:00, 0.0, 11.3, 20.7, 14.3, 8.0
2023-11-10 02:15:00, 0.0, 11.2, 20.7, 14.3, 8.0
2023-11-10 02:30:00, 0.0, 1048.9, 20.7, 14.3, 8.0
2023-11-10 02:45:00, 3376.1, 1048.9, 20.5, 13.3, 7.7
2023-11-10 03:00:00, 3937.3, 1025.2, 20.8, 13.6, 7.9
2023-11-10 03:15:00, 3172.1, 682.5, 20.9, 13.6, 7.8
2023-11-10 03:30:00, 3129.7, 723.6, 21.1, 13.6, 7.7
2023-11-10 03:45:00, 3129.7, 723.6, 21.1, 13.6, 7.7
2023-11-10 04:00:00, 3129.7, 723.6, 21.1, 13.6, 7.7
2023-11-10 04:15:00, 3129.7, 723.6, 21.1, 13.6, 7.7
2023-11-10 04:30:00, 0.0, 11.3, 21.3, 13.0, 7.0
2023-11-10 04:45:00, 5427.2, 1107.1, 21.1, 19.0, 5.7
2023-11-10 05:00:00, 5131.4, 1271.5, 20.8, 27.7, 5.8
2023-11-10 05:15:00, 5131.4, 1271.5, 20.8, 27.7, 5.8
2023-11-10 05:30:00, 5131.4, 1271.5, 20.8, 27.7, 5.8
2023-11-10 05:45:00, 0.0, 11.3, 20.5, 39.8, 6.0
2023-11-10 06:00:00, 0.0, 11.3, 20.5, 39.8, 6.0
2023-11-10 06:15:00, 0.0, 11.6, 20.1, 39.6, 6.5
2023-11-10 06:30:00, 0.0, 11.3, 19.9, 39.6, 6.6
2023-11-10 06:45:00, 0.0, 11.4, 19.8, 39.4, 6.7
